module;function_name;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;
libc-2.27.so;__clock_gettime;;0.14;0;0;0;0;
libc-2.27.so;__poll;;0.14;0;0;0;0;
libxml2.so.2.9.4;xmlDictOwns;;0.14;0;0;0;0;
binary;hypre_UnorderedIntSetCreate._omp_fn.0;;0.14;0;0;0;0;
libc-2.27.so;__strdup;;0.14;0;0;0;0;
libopen-pal.so.20.10.1;opal_dl_foreachfile;;0.14;0;0;0;0;
binary;hypre_IJMatrixSetValuesOMPParCSR._omp_fn.6;;0.14;0;0;0;0;
libc-2.27.so;_IO_str_init_static_internal;;0.14;0;0;0;0;
libc-2.27.so;_IO_str_overflow;;0.14;0;0;0;0;
binary;hypre_CSRMatrixMatvecT;;0.14;0;0;0;0;
binary;hypre_CSRMatrixMatvecOutOfPlace;;0.14;0;0;0;0;
libc-2.27.so;_IO_old_init;;0.14;0;0;0;0;
libc-2.27.so;_IO_default_xsputn;;0.14;0;0;0;0;
binary;hypre_CSRMatrixGetLoadBalancedPartitionBoundary;;0.14;0;0;0;0;
libmpi.so.20.10.1;MPI_Startall;;0.14;0;0;0;0;
binary;hypre_ParCSRMatrixExtractBExt_Overlap;;0.14;0;0;0;0;
libopen-pal.so.20.10.1;opal_argv_count;;0.14;0;0;0;0;
libopen-pal.so.20.10.1;mca_base_var_group_register;;0.14;0;0;0;0;
libopen-pal.so.20.10.1;mca_base_var_generate_full_name4;;0.14;0;0;0;0;
libopen-pal.so.20.10.1;mca_base_select;;0.14;0;0;0;0;
libopen-pal.so.20.10.1;mca_base_component_repository_open;;0.14;0;0;0;0;
binary;hypre_ParCSRComputeL1Norms;;0.14;0;0;0;0;
libnl-route-3.so.200.24.0;rtnl_tc_lookup_ops;;0.14;0;0;0;0;
binary;hypre_ParCSRRelax;;0.14;0;0;0;0;
binary;hypre_BoomerAMGSetupStats;;0.14;0;0;0;0;
binary;hypre_BoomerAMGBuildExtPIInterp._omp_fn.0;;0.14;0;0;0;0;
binary;hypre_BoomerAMGBuildMultipass._omp_fn.5;;0.14;0;0;0;0;
binary;hypre_BoomerAMGCycle;;0.14;0;0;0;0;
libopen-pal.so.20.10.1;opal_class_initialize;;0.14;0;0;0;0;
libopen-pal.so.20.10.1;opal_tree_find_with;;0.14;0;0;0;0;
binary;hypre_BoomerAMGCoarsenPMIS._omp_fn.8;;0.14;0;0;0;0;
binary;hypre_BoomerAMGCoarsenPMIS._omp_fn.7;;0.14;0;0;0;0;
binary;hypre_BoomerAMGCoarsenPMIS._omp_fn.4;;0.14;0;0;0;0;
libopen-pal.so.20.10.1;opal_hash_table_remove_all;;0.14;0;0;0;0;
libmpi.so.20.10.1;ompi_comm_init;;0.14;0;0;0;0;
libopen-pal.so.20.10.1;opal_bitmap_is_clear;;0.14;0;0;0;0;
libgomp.so.1.0.0;omp_get_num_procs;;0.14;0;0;0;0;
libgomp.so.1.0.0;GOMP_single_copy_end;;0.14;0;0;0;0;
mca_pmix_pmix112.so;pmix1_server_notify_error;;0.14;0;0;0;0;
mca_btl_openib.so;mca_btl_openib_get_ep;;0.14;0;0;0;0;
libpthread-2.27.so;__GI___pthread_mutex_init;;0.14;0;0;0;0;
libxml2.so.2.9.4;xmlParseStartTag;;0.14;0;0;0;0;
libhwloc.so.5.7.6;hwloc_compare_types;;0.14;0;0;0;0;
libhwloc.so.5.7.6;.text@start;;0.14;0;0;0;0;
libxml2.so.2.9.4;xmlPopInput;;0.14;0;0;0;0;
ld-2.27.so;dl_open_worker;;0.14;0;0;0;0;
mca_pml_ob1.so;mca_pml_ob1_recv_frag_callback_match;;0.14;0;0;0;0;
mca_pml_ob1.so;mca_pml_ob1_rdma_pipeline_btls;;0.14;0;0;0;0;
mca_pml_ob1.so;mca_pml_ob1_mrecv;;0.14;0;0;0;0;
mca_pml_ob1.so;mca_pml_ob1_irecv;;0.14;0;0;0;0;
mca_pml_ob1.so;mca_pml_ob1_iprobe;;0.14;0;0;0;0;
libopen-pal.so.20.10.1;strlen@plt;;0.14;0;0;0;0;
ld-2.27.so;_dl_fixup;;0.14;0;0;0;0;
ld-2.27.so;_dl_new_object;;0.14;0;0;0;0;
mca_mpool_hugepage.so;mca_mpool_hugepage_module_init;;0.14;0;0;0;0;
ld-2.27.so;_dl_map_object;;0.14;0;0;0;0;
libc-2.27.so;@plt;;0.14;0;0;0;0;
libdl-2.27.so;dlopen;;0.14;0;0;0;0;
libdl-2.27.so;dlopen_doit;;0.14;0;0;0;0;
[vdso];Unknown function;;0.14;0;0;0;0;
